_id,id,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
69bc538d4dcc7400d60dec49,44620,Female,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,109.85,6252.7,No
69bc538d4dcc7400d60d61c7,9162,Male,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,1260.7,No
69bc538d4dcc7400d60e43d9,67036,Male,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1709.35,No
69bc538d4dcc7400d60ea4be,91841,Female,0,No,No,33,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),49.4,2570.2,No
69bc538d4dcc7400d60e78fe,80641,Female,1,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.75,6383.9,No
69bc538d4dcc7400d60dfd49,48972,Male,0,No,No,41,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,60.65,2511.55,No
69bc538d4dcc7400d60d78cd,15056,Male,0,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.55,546.05,No
69bc538d4dcc7400d60d4732,2357,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.55,75.55,No
69bc538d4dcc7400d60ea8d8,92891,Male,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.45,1493.3,No
69bc538d4dcc7400d60e9732,88373,Male,0,Yes,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.15,633.8,No
69bc538d4dcc7400d60e3ee3,65766,Female,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,233.45,No
69bc538d4dcc7400d60da5cc,26575,Male,0,Yes,No,47,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),54.25,2640.55,No
69bc538d4dcc7400d60d613c,9023,Female,0,No,No,34,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Electronic check,49.4,1734.5,No
69bc538d4dcc7400d60d440b,1550,Female,0,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,1706.45,Yes
69bc538d4dcc7400d60de895,43672,Male,0,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.05,638.65,No
69bc538d4dcc7400d60d8a44,19527,Male,0,No,No,55,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),59.9,3687.85,No
69bc538d4dcc7400d60dc68f,34962,Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,92.0,292.9,Yes
69bc538d4dcc7400d60e1f12,57621,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),92.0,6441.4,No
69bc538d4dcc7400d60d5750,6483,Male,0,Yes,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.0,89.1,No
69bc538d4dcc7400d60e1c99,56988,Female,0,Yes,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),66.05,4684.4,No
69bc538d4dcc7400d60eb3fd,95744,Female,1,Yes,No,15,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.35,930.7,No
69bc538d4dcc7400d60e00be,49857,Male,1,No,No,37,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.4,3801.3,Yes
69bc538d4dcc7400d60dd53d,38720,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.75,6339.45,No
69bc538d4dcc7400d60dabd5,28120,Male,0,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.3,6322.1,No
69bc538d4dcc7400d60da9ce,27601,Female,1,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.35,638.0,Yes
69bc538d4dcc7400d60dce25,36904,Male,0,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,321.9,No
69bc538d4dcc7400d60e8ce1,85732,Male,0,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),109.55,7129.45,No
69bc538d4dcc7400d60d72f6,13561,Male,0,Yes,Yes,71,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),78.95,5264.25,No
69bc538d4dcc7400d60e8691,84116,Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.55,2952.65,No
69bc538d4dcc7400d60e4bd5,69080,Male,1,No,No,31,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,2835.25,Yes
69bc538d4dcc7400d60e0c93,52886,Female,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),100.45,7051.95,No
69bc538d4dcc7400d60d44af,1714,Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.75,6056.9,No
69bc538d4dcc7400d60da309,25868,Male,0,Yes,Yes,71,No,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,35.75,2778.75,No
69bc538d4dcc7400d60e9e7a,90237,Male,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.25,4896.35,No
69bc538d4dcc7400d60de9cd,43984,Male,0,Yes,No,68,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,79.0,5265.5,No
69bc538d4dcc7400d60dcfe3,37350,Male,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.55,929.45,Yes
69bc538d4dcc7400d60def4b,45390,Female,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.4,679.4,No
69bc538d4dcc7400d60d5a7f,7298,Female,0,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.6,554.05,No
69bc538d4dcc7400d60ea206,91145,Female,0,No,No,15,No,No phone service,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,34.2,679.8,No
69bc538d4dcc7400d60dd6ec,39151,Female,0,No,No,1,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.0,55.0,No
69bc538d4dcc7400d60e1f08,57611,Female,0,Yes,Yes,33,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,50.25,1597.6,No
69bc538d4dcc7400d60d85ad,18352,Male,0,No,No,27,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,50.7,1423.65,No
69bc538d4dcc7400d60e81be,82881,Female,0,No,No,52,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),88.75,4116.8,No
69bc538d4dcc7400d60dc206,33801,Male,0,No,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,1345.5,Yes
69bc538d4dcc7400d60d3f53,342,Male,0,Yes,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.6,1411.6,No
69bc538d4dcc7400d60dd57f,38786,Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),66.65,4681.75,No
69bc538d4dcc7400d60eb12f,95026,Female,0,No,No,28,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.9,2656.25,Yes
69bc538d4dcc7400d60e6065,74344,Female,0,No,No,8,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),73.25,607.7,No
69bc538d4dcc7400d60dad72,28533,Male,0,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.85,7611.85,No
69bc538d4dcc7400d60d4121,804,Female,0,No,No,67,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.0,7039.05,Yes
69bc538d4dcc7400d60daa46,27721,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.85,396.1,No
69bc538d4dcc7400d60d51a7,5034,Female,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),103.75,6735.5,No
69bc538d4dcc7400d60d79e6,15337,Male,1,Yes,No,35,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),99.95,3186.7,No
69bc538d4dcc7400d60d675c,10591,Female,0,No,No,24,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.45,1133.6,No
69bc538d4dcc7400d60d4aea,3309,Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,342.4,No
69bc538d4dcc7400d60da7ba,27069,Female,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),110.9,7752.3,No
69bc538d4dcc7400d60dd864,39527,Male,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,782.95,No
69bc538d4dcc7400d60daa05,27656,Female,0,No,No,48,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),75.4,3771.5,No
69bc538d4dcc7400d60e0bb2,52661,Male,0,Yes,Yes,52,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,100.15,5438.9,No
69bc538d4dcc7400d60e3bec,65007,Male,0,No,No,28,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.45,1025.15,No
69bc538d4dcc7400d60e3698,63643,Female,0,No,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,83.8,2072.25,Yes
69bc538d4dcc7400d60e5875,72312,Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.75,2512.55,No
69bc538d4dcc7400d60e2d13,61206,Female,0,Yes,Yes,66,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),75.3,4818.8,No
69bc538d4dcc7400d60e7d91,81812,Female,0,Yes,No,72,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),88.95,6185.15,No
69bc538d4dcc7400d60d606a,8813,Female,1,No,No,35,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.2,1625.65,No
69bc538d4dcc7400d60e9cf9,89852,Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,106.8,5686.4,No
69bc538d4dcc7400d60e9d78,89979,Male,0,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.45,679.7,No
69bc538d4dcc7400d60d5906,6921,Male,0,No,No,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.4,1345.05,Yes
69bc538d4dcc7400d60d8d21,20260,Female,1,No,No,42,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,99.9,4298.45,No
69bc538d4dcc7400d60e125e,54369,Female,1,Yes,No,39,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.95,3186.7,Yes
69bc538d4dcc7400d60db2f5,29944,Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.35,7261.25,No
69bc538d4dcc7400d60dbee4,32999,Female,0,No,No,13,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.15,1215.65,Yes
69bc538d4dcc7400d60e1b9e,56737,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,20.0,No
69bc538d4dcc7400d60d926c,21615,Female,0,No,No,14,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),29.35,633.1,No
69bc538d4dcc7400d60dd2ba,38077,Male,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,357.0,No
69bc538d4dcc7400d60d4c45,3656,Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.8,74.8,Yes
69bc538d4dcc7400d60d51f5,5112,Female,0,No,No,54,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.85,4323.15,No
69bc538d4dcc7400d60e5229,70700,Female,1,Yes,No,43,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3645.6,No
69bc538d4dcc7400d60e1da8,57259,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.15,581.7,Yes
69bc538d4dcc7400d60e5487,71306,Male,0,Yes,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.7,1277.75,No
69bc538d4dcc7400d60e45f8,67579,Female,0,No,No,13,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,59.6,788.35,No
69bc538d4dcc7400d60e192e,56113,Female,0,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,109.05,4973.4,No
69bc538d4dcc7400d60e6c35,77368,Female,0,No,No,13,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.65,846.7,No
69bc538d4dcc7400d60e311f,62242,Male,0,Yes,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.4,1416.15,No
69bc538d4dcc7400d60eb331,95540,Male,1,Yes,No,49,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,4914.8,Yes
69bc538d4dcc7400d60e10e7,53994,Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.05,7840.6,No
69bc538d4dcc7400d60dda07,39946,Female,0,Yes,No,50,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),85.3,3478.75,No
69bc538d4dcc7400d60d80c5,17096,Female,0,Yes,Yes,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.7,1374.3,No
69bc538d4dcc7400d60e0ac4,52423,Female,1,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.15,1248.6,No
69bc538d4dcc7400d60d4de5,4072,Female,0,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,No
69bc538d4dcc7400d60db5d6,30681,Female,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),82.3,5685.8,No
69bc538d4dcc7400d60e4051,66132,Male,0,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,108.1,2857.6,No
69bc538d4dcc7400d60e5f14,74007,Male,0,Yes,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.5,835.5,No
69bc538d4dcc7400d60e6940,76611,Male,0,Yes,No,65,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.2,6688.95,No
69bc538d4dcc7400d60dce12,36885,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),105.1,6237.05,No
69bc538d4dcc7400d60dc9ad,35760,Female,0,Yes,Yes,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.2,1090.65,No
69bc538d4dcc7400d60ea934,92983,Female,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.1,574.55,Yes
69bc538d4dcc7400d60df720,47395,Male,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.1,1088.25,No
69bc538d4dcc7400d60d9367,21866,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.4,1790.15,No
69bc538d4dcc7400d60e3f7c,65919,Female,0,Yes,Yes,37,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),25.1,947.4,No
69bc538d4dcc7400d60df050,45651,Male,0,No,No,32,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),60.0,2264.5,No
69bc538d4dcc7400d60d8c2e,20017,Female,0,No,No,1,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,80.9,80.9,Yes
69bc538d4dcc7400d60e6541,75588,Female,0,No,No,38,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),74.75,3132.75,No
69bc538d4dcc7400d60e2144,58183,Male,1,No,No,42,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,4483.95,Yes
69bc538d4dcc7400d60d8e14,20503,Female,1,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.75,5071.05,Yes
69bc538d4dcc7400d60d416d,880,Male,0,No,No,44,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.1,4688.95,No
69bc538d4dcc7400d60dbb45,32072,Female,0,No,No,7,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,354.05,No
69bc538d4dcc7400d60e4090,66195,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,149.05,Yes
69bc538d4dcc7400d60dac4e,28241,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.75,8100.55,No
69bc538d4dcc7400d60d97cf,22994,Female,0,Yes,No,68,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.7,4264.5,No
69bc538d4dcc7400d60eab14,93463,Female,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.1,1620.45,No
69bc538d4dcc7400d60d683a,10813,Male,1,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.55,4740.0,No
69bc538d4dcc7400d60ea409,91660,Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,396.3,Yes
69bc538d4dcc7400d60dc65b,34910,Male,0,No,No,24,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,60.9,1706.45,No
69bc538d4dcc7400d60e2d34,61239,Female,0,No,No,14,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,85.2,1131.4,Yes
69bc538d4dcc7400d60da593,26518,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.9,6129.65,No
69bc538d4dcc7400d60d7afe,15617,Male,0,Yes,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,892.15,No
69bc538d4dcc7400d60e7c7d,81536,Male,0,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),69.65,4154.8,No
69bc538d4dcc7400d60daa0e,27665,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.3,81.3,Yes
69bc538d4dcc7400d60e317e,62337,Female,0,Yes,No,17,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),79.9,1612.2,No
69bc538d4dcc7400d60d76b6,14521,Male,0,Yes,No,18,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.2,1558.6,Yes
69bc538d4dcc7400d60e6155,74584,Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,3273.55,No
69bc538d4dcc7400d60e1248,54347,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.85,847.3,Yes
69bc538d4dcc7400d60e4efe,69889,Male,0,Yes,No,68,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),69.0,4674.55,No
69bc538d4dcc7400d60d9391,21908,Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,90.45,462.9,Yes
69bc538d4dcc7400d60e112e,54065,Female,0,No,Yes,10,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.85,554.5,No
69bc538d4dcc7400d60e88e5,84712,Male,0,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.7,6393.65,No
69bc538d4dcc7400d60e5678,71803,Female,0,Yes,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.3,592.65,No
69bc538d4dcc7400d60da31a,25885,Male,0,No,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.55,73.55,Yes
69bc538d4dcc7400d60d84db,18142,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.8,1859.1,No
69bc538d4dcc7400d60e1166,54121,Male,0,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,1254.1,No
69bc538d4dcc7400d60e977f,88450,Female,0,No,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.45,587.5,No
69bc538d4dcc7400d60e3236,62521,Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),99.15,6590.5,No
69bc538d4dcc7400d60e0ba8,52651,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,43.95,43.95,No
69bc538d4dcc7400d60ead6c,94063,Female,0,No,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1183.05,No
69bc538d4dcc7400d60d7a8b,15502,Male,1,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.9,713.0,Yes
69bc538d4dcc7400d60eae30,94259,Male,0,No,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,1079.65,No
